A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Peerdi Petet,yes,18/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.1055624 29.4349776 395.427 1.378,8.1055624,29.4349776,395.427,1.378,1_none,,no,1_none,,28,female,2,4920982,a78369a5-2dd5-493e-ac52-93124c4f5d91,25/07/2023,1440
Peerdi Petet,yes,17/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.1100111 29.4322156 395.427 1.31,8.1100111,29.4322156,395.427,1.31,1_none,,no,1_none,,72,male,7,4920983,b312580e-fc3f-406c-89ad-c8e8acca5e3a,25/07/2023,1441
Peeret Petet,yes,17/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.1108053 29.43021 395.427 1.323,8.1108053,29.43021,395.427,1.323,2_primary school_only,,no,1_none,,20,female,2,4920984,9540061e-5a49-4f61-b901-0db9cf32149a,25/07/2023,1442
Peerdi Petet,yes,17/07/2023,Benn Benen,SS08,SS0803,SS080310,,103509,,Juolgok,hc_810610001201,8.1110282 29.4245122 395.427 1.697,8.1110282,29.4245122,395.427,1.697,1_none,,yes,,,30,female,2,4920985,f0251404-2ba9-41fe-80da-d6a748e4468f,25/07/2023,1443
Kul et Kuouo,yes,14/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.7953144 29.2491678 400.973 0.69,7.7953144,29.2491678,400.973,0.69,3_secondary_school,,yes,,,26,male,4,4921260,e716b4dc-c900-4ce4-850c-249ae5d825fe,25/07/2023,1457
Kul et Kuouo,yes,14/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.795782 29.2506626 362.908 1.842,7.795782,29.2506626,362.908,1.842,1_none,,yes,,,35,female,2,4921261,667703e6-c954-480d-8e64-f22d0830b477,25/07/2023,1458
Kul et Kuouo,yes,14/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.7913375 29.2517773 467.14 2.394,7.7913375,29.2517773,467.14,2.394,2_primary school_only,,yes,,,27,female,5,4921262,caed8ee6-ed40-4972-8922-5440f4723c50,25/07/2023,1459
Kul et Kuouo,yes,14/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.8008277 29.2523958 397.19 0.649,7.8008277,29.2523958,397.19,0.649,1_none,,yes,,,42,female,6,4921263,d0f36bcc-7ae3-47b6-b9ff-3e08eb7e9a46,25/07/2023,1460
Kul et Kuouo,yes,15/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.7989872 29.2522849 406.961 0.744,7.7989872,29.2522849,406.961,0.744,1_none,,yes,,,46,female,1,4921264,950377fd-e6ee-4d8a-a196-a20f0dcd2de2,25/07/2023,1461
Kul et Kuouo,yes,15/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.7977164 29.2531887 421.746 1.354,7.7977164,29.2531887,421.746,1.354,1_none,,yes,,,28,female,5,4921265,bcdc136c-c5c2-4e3b-9f44-0e721758fbbe,25/07/2023,1462
Kul et Kuouo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.7995883 29.249686 400.14 0.589,7.7995883,29.249686,400.14,0.589,1_none,,no,1_none,,20,female,6,4921266,fa1da2c9-a594-4e3a-9302-2db8ce797eb9,25/07/2023,1463
Kul et Kuouo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.796189 29.2484731 405.85 1.39,7.796189,29.2484731,405.85,1.39,1_none,,no,1_none,,42,female,4,4921267,b7123986-7a21-498e-b31d-411f172bfa51,25/07/2023,1464
Kul et Kuouo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.797303 29.2510661 394.949 1.835,7.797303,29.2510661,394.949,1.835,1_none,,yes,,,72,male,3,4921268,2d042cdf-fa4e-4bd3-875c-db839636465c,25/07/2023,1465
Kul et Kuouo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.7935907 29.2513572 117.787 1.931,7.7935907,29.2513572,117.787,1.931,1_none,,no,1_none,,56,male,5,4921269,2671e934-cbf9-4516-a0ca-e4927f877a12,25/07/2023,1466
Kul on Kuouo,yes,16/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.790666 29.2542528 412.173 1.56,7.790666,29.2542528,412.173,1.56,3_secondary_school,,no,1_none,,43,male,3,4921271,aecbab58-0085-4bdc-8585-495e77a54332,25/07/2023,1467
Kul et Kuouo,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.792164 29.2491574 399.382 3.9,7.792164,29.2491574,399.382,3.9,1_none,,no,1_none,,50,male,4,4921272,5f11c404-4abc-412f-820a-6d86efad33a8,25/07/2023,1468
Kul et Kuouo,yes,17/07/2023,Jack Jacac,SS08,SS0803,SS080311,,103162,,Pagak,hc_810611001204,7.7909908 29.2489345 405.532 0.688,7.7909908,29.2489345,405.532,0.688,1_none,,yes,,,38,female,6,4921273,9efffce5-9e24-4359-a870-1234dc8d73af,25/07/2023,1469
Kut om Kuouo,yes,15/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Machar-Akol,hc_810501001207,8.3418262 29.0675021 405.083 2.138,8.3418262,29.0675021,405.083,2.138,4_university,,yes,,,40,male,4,4921476,343861ce-6d29-4270-ae69-2e4d83546c80,25/07/2023,1574
Kut om Kuouo,yes,15/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Machar-Akol,hc_810501001207,8.3409508 29.0681393 385.605 1.336,8.3409508,29.0681393,385.605,1.336,1_none,,yes,,,58,male,8,4921477,b2925845-95f2-4932-85d2-1343e0b83fca,25/07/2023,1575
Kut om Kuouo,yes,15/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Machar Akol,hc_810501001207,8.3398216 29.0680056 385.605 2.884,8.3398216,29.0680056,385.605,2.884,1_none,,yes,,,22,female,1,4921478,e806a333-1ec0-4889-8fbe-f1e82d704b8d,25/07/2023,1576
Kut om Kuouo,yes,15/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Machar-Akol,hc_810501001207,8.3395527 29.0681881 385.605 1.323,8.3395527,29.0681881,385.605,1.323,1_none,,yes,,,32,female,8,4921479,2dc7a254-4a9b-40e8-8e8d-fa673c7c5584,25/07/2023,1577
KutMom Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Mangok,hc_810501001207,8.3491486 29.0781272 384.982 1.14,8.3491486,29.0781272,384.982,1.14,1_none,,yes,,,24,female,6,4921480,b6ffd0eb-016c-424f-accf-66fa3e948742,25/07/2023,1578
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.3481147 29.0789184 396.558 1.449,8.3481147,29.0789184,396.558,1.449,1_none,,yes,,,26,female,6,4921481,ae27b3dc-5495-4818-aabc-240278b7fd95,25/07/2023,1579
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.3500776 29.0795957 401.37 2.24,8.3500776,29.0795957,401.37,2.24,1_none,,yes,,,48,female,0,4921482,b486ed33-396b-4d97-9b3b-874c8fc8097e,25/07/2023,1580
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.349902 29.0795939 401.37 1.923,8.349902,29.0795939,401.37,1.923,1_none,,yes,,,50,male,2,4921483,e65dfc69-dbc6-4562-9b3a-f86b8a720b9f,25/07/2023,1581
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.351095 29.0796055 401.37 1.299,8.351095,29.0796055,401.37,1.299,1_none,,yes,,,52,female,3,4921484,4312f196-ba4c-4f14-823e-1783b3446da6,25/07/2023,1582
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.3508753 29.081682 401.37 1.623,8.3508753,29.081682,401.37,1.623,1_none,,yes,,,34,female,8,4921485,01cf930e-b129-4486-aa75-55b5c83ef7dd,25/07/2023,1583
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.3512002 29.0811392 401.37 2.4,8.3512002,29.0811392,401.37,2.4,1_none,,yes,,,42,female,4,4921486,0a38265a-e06b-4ef6-b504-190cb0c14cbf,25/07/2023,1584
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.3492774 29.0810649 401.37 1.107,8.3492774,29.0810649,401.37,1.107,1_none,,yes,,,35,male,5,4921487,56ef60f2-f95e-4083-9e34-4fa26f848a05,25/07/2023,1585
Kut om Kuouo,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080401,,103166,,Magok,hc_810501001207,8.3494629 29.0803747 401.37 1.053,8.3494629,29.0803747,401.37,1.053,1_none,,yes,,,29,female,4,4921488,6db8e1ce-e032-4fa9-8bd1-be38af2c58e5,25/07/2023,1586
Abahet Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Adindou,hc_810502001206,8.6061127 28.8568573 495.963 2.071,8.6061127,28.8568573,495.963,2.071,1_none,,yes,,,61,female,4,4921527,6576f223-5014-4973-88c5-18ffe60012ac,25/07/2023,1613
Abahet Abrbr,yes,17/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Adinydou,hc_810502001206,8.6065329 28.8560132 406.077 1.312,8.6065329,28.8560132,406.077,1.312,1_none,,yes,,,12,female,7,4921529,84741f91-c72d-4632-af44-4780685fc29f,25/07/2023,1614
Abahet Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Adinydou,hc_810502001206,8.6076141 28.8557558 400.347 1.255,8.6076141,28.8557558,400.347,1.255,1_none,,no,2_primary school_only,,24,female,3,4921530,d548fcd9-99dd-4445-ad5f-b2b4097f7c20,25/07/2023,1615
Abahtt Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Adinydou,hc_810502001206,8.610574 28.857575 409.224 1.67,8.610574,28.857575,409.224,1.67,1_none,,yes,,,58,female,5,4921531,23c6a7e6-5d98-4914-80ab-9e8e1766b537,25/07/2023,1616
Abahtt Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Adinydou,hc_810502001206,8.610911 28.8587271 409.224 2.027,8.610911,28.8587271,409.224,2.027,1_none,,yes,,,68,female,2,4921532,802963a9-0abf-4dd7-bc47-4590e2c832ba,25/07/2023,1617
Abahtt Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Majok,hc_810502001206,8.6097541 28.8460587 409.224 2.388,8.6097541,28.8460587,409.224,2.388,1_none,,yes,,,26,female,5,4921533,6166f943-9c24-4870-a748-d6604f1e4703,25/07/2023,1618
Abahtt Abrbr,yes,17/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Majok,hc_810502001206,8.612864 28.844319 409.224 2.638,8.612864,28.844319,409.224,2.638,1_none,,yes,,,20,female,6,4921534,1a84f874-b364-4cfb-9adb-324d464870d5,25/07/2023,1619
Abahtt Abrbr,yes,17/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Majok,hc_810502001206,8.612185 28.8444771 381.867 2.423,8.612185,28.8444771,381.867,2.423,1_none,,no,1_none,,18,female,2,4921535,a9614b84-58ee-4a8e-a197-9b6a9a78514b,25/07/2023,1620
Abahtt Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Majok,hc_810502001206,8.6077337 28.8472695 379.967 2.272,8.6077337,28.8472695,379.967,2.272,1_none,,yes,,,34,female,4,4921536,333d9b54-6049-48af-b937-48ed4956743a,25/07/2023,1621
Abahtt Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Majok,hc_810502001206,8.606707 28.8497497 394.584 19.234,8.606707,28.8497497,394.584,19.234,1_none,,yes,,,13,female,6,4921537,9319df5e-ea04-4dd2-ba9b-0540c01805dd,25/07/2023,1622
Abahtt Abrbr,yes,17/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Ayuok,hc_810502001206,8.6090249 28.8643978 346.862 1.821,8.6090249,28.8643978,346.862,1.821,1_none,,yes,,,27,female,5,4921538,8fa927a6-5f45-4cd1-b366-ef301c2f15b1,25/07/2023,1623
Abahtt Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Thonyiik,hc_810502001206,8.6095839 28.8673448 370.817 1.0,8.6095839,28.8673448,370.817,1,1_none,,yes,,,53,female,4,4921539,a108ca04-7bc1-4c4c-a346-064fe67822de,25/07/2023,1624
Abahtt Abrbr,yes,16/07/2023,Jack Jacac,SS08,SS0804,SS080402,,103168,,Thonyiik,hc_810502001206,8.6085231 28.8692155 401.36 1.867,8.6085231,28.8692155,401.36,1.867,1_none,,no,1_none,,28,female,7,4921540,1aa5625f-f791-4077-ae6e-6330d03aa66c,25/07/2023,1625
Roeron Robob,yes,17/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Panyang-cuok,hc_810503001210,8.3372025 28.7385645 385.953 0.867,8.3372025,28.7385645,385.953,0.867,1_none,,yes,,,48,male,4,4921657,a882b8d8-3758-46a5-a004-88c0b0428b52,25/07/2023,1626
Roeron Robob,yes,16/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Panyang-cuok,hc_810503001210,8.0882669 28.6351377 379.47 0.919,8.0882669,28.6351377,379.47,0.919,1_none,,yes,,,37,male,2,4921660,55b40b42-3ba2-4dd7-89db-efb3cce1a564,25/07/2023,1627
Roeron Robob,yes,17/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Panyang-cuok,hc_810503001210,8.0879666 28.6353376 389.748 0.721,8.0879666,28.6353376,389.748,0.721,1_none,,yes,,,40,female,1,4921663,1b23ee8b-d449-46b7-b300-b8dcbc566ff7,25/07/2023,1628
"

OBon 

R
R",yes,17/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Manyang cuok,hc_810503001210,8.0880114 28.6363069 387.826 1.068,8.0880114,28.6363069,387.826,1.068,1_none,,yes,,,36,female,0,4921665,cf689618-e60a-493e-9cea-6d6edc072e26,25/07/2023,1629
Roeron Robob,yes,17/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Manyang cuok,hc_810503001210,8.0869431 28.6347878 387.826 1.831,8.0869431,28.6347878,387.826,1.831,1_none,,yes,,,40,male,0,4921667,0b0de582-8cb5-40e8-99cf-37775ed35cd5,25/07/2023,1630
Roeron Robob,yes,17/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Lith Angui,hc_810503001210,8.0868606 28.6347801 387.826 1.61,8.0868606,28.6347801,387.826,1.61,2_primary school_only,,yes,,,69,male,0,4921670,cd30510b-7586-4e20-910c-ff0865047251,25/07/2023,1631
Roeron Robob,yes,18/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Agool,hc_810503001210,8.0880293 28.6352785 400.804 1.713,8.0880293,28.6352785,400.804,1.713,1_none,,yes,,,41,male,3,4921674,da81adb1-bf6d-4e78-8199-e92709b32479,25/07/2023,1632
Roeron Robob,yes,18/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Agool,hc_810503001210,8.0880005 28.6354381 413.443 3.509,8.0880005,28.6354381,413.443,3.509,1_none,,yes,,,38,female,3,4921678,2070eb3b-fba7-4e81-bf70-0f99423fcffa,25/07/2023,1633
Roeron Robob,yes,17/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Apor-mathiang,hc_810503001210,8.0882521 28.6356417 389.748 0.726,8.0882521,28.6356417,389.748,0.726,1_none,,yes,,,46,male,3,4921680,dfdc7c32-1b82-4234-a689-9e8db48828e7,25/07/2023,1634
Roeron Robob,yes,17/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Apor-mathiang,hc_810503001210,8.0879054 28.6353493 389.748 0.77,8.0879054,28.6353493,389.748,0.77,1_none,,yes,,,39,male,2,4921684,4241b20a-4aa0-457c-9de2-1e7090c9f733,25/07/2023,1635
Roeron Robob,yes,18/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Apor-mathiang,hc_810503001210,8.0878624 28.6353732 407.972 0.814,8.0878624,28.6353732,407.972,0.814,1_none,,yes,,,40,male,3,4921687,7fe22983-e6d7-4284-a1eb-96eb0a801a5d,25/07/2023,1636
Roeron Robob,yes,18/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Apor-mathiang,hc_810503001210,8.0878543 28.6353693 409.359 0.813,8.0878543,28.6353693,409.359,0.813,1_none,,yes,,,36,female,3,4921690,97b3ebc2-15fe-41eb-bfaf-d21556be6ce8,25/07/2023,1637
Roeron Robob,yes,19/07/2023,Sant Sanan,SS08,SS0804,SS080403,,103172,,Ror-kou,hc_810503001210,8.0878463 28.6353848 408.224 0.873,8.0878463,28.6353848,408.224,0.873,1_none,,yes,,,39,female,2,4921694,97bf049c-4897-461f-832d-d32f2b86edee,25/07/2023,1638
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1158093 28.3947545 404.339 3.669,8.1158093,28.3947545,404.339,3.669,1_none,,no,1_none,,50,male,5,4921490,bfb87d8b-6ad2-4f80-8df7-9a4d3b883ebc,25/07/2023,1587
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1126645 28.3968377 426.262 2.214,8.1126645,28.3968377,426.262,2.214,1_none,,no,1_none,,56,male,4,4921491,89c4fe66-75ad-4118-968f-583928e52f24,25/07/2023,1588
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1112038 28.3969189 397.322 3.341,8.1112038,28.3969189,397.322,3.341,1_none,,no,1_none,,43,male,4,4921492,12ff2fd0-9f64-4113-bf7a-7a243325c95a,25/07/2023,1589
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1075248 28.3967275 411.363 4.984,8.1075248,28.3967275,411.363,4.984,1_none,,yes,,,45,male,3,4921493,b7b83773-57cd-4389-b81f-0de2acdaa027,25/07/2023,1590
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.111388 28.3878273 408.422 5.265,8.111388,28.3878273,408.422,5.265,1_none,,yes,,,51,male,4,4921494,70e87837-b4a2-4af7-8e37-f73ba51f1900,25/07/2023,1591
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1080071 28.3874041 406.69 4.964,8.1080071,28.3874041,406.69,4.964,1_none,,no,1_none,,42,male,2,4921495,1eefedbb-66b1-447a-a25a-a58f5a2dc24d,25/07/2023,1592
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1089305 28.3872025 403.721 4.977,8.1089305,28.3872025,403.721,4.977,1_none,,no,1_none,,47,male,3,4921496,f7726edb-e49c-4e72-b187-d19828452b36,25/07/2023,1593
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1085313 28.3887198 406.709 5.157,8.1085313,28.3887198,406.709,5.157,1_none,,yes,,,55,male,4,4921497,1c34d833-4c84-49d7-a951-67865eb37694,25/07/2023,1594
Gariet Gabab,yes,18/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Pankot centre,idp_810507001221,8.1083652 28.389992 404.569 5.212,8.1083652,28.389992,404.569,5.212,1_none,,no,1_none,,56,male,4,4921498,58fab6c4-f15c-415d-b2f5-099389e12e37,25/07/2023,1595
Gariet Gabab,yes,19/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Rumguet,idp_810507001221,8.160518 28.418813 468.124 1.127,8.160518,28.418813,468.124,1.127,1_none,,yes,,,49,female,2,4921499,d2008359-4edc-4747-8531-e94c35221e5e,25/07/2023,1596
Gariet Gabab,yes,19/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Rumguet,idp_810507001221,8.1511777 28.4238366 404.409 6.454,8.1511777,28.4238366,404.409,6.454,1_none,,no,1_none,,48,male,5,4921500,a3fff4a1-e4fe-4fe1-adba-cd244a7a077a,25/07/2023,1597
Gariet Gabab,yes,19/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Rumguet,idp_810507001221,8.1455315 28.4249008 404.085 7.244,8.1455315,28.4249008,404.085,7.244,1_none,,no,2_primary school_only,,42,male,5,4921501,d519a836-3a3b-4784-9fee-474cdab97323,25/07/2023,1598
Gariet Gabab,yes,19/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Rumguet,idp_810507001221,8.1384632 28.4226185 407.648 5.201,8.1384632,28.4226185,407.648,5.201,1_none,,no,1_none,,43,male,2,4921503,63e22587-0af0-4909-b536-27235effc33a,25/07/2023,1599
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Acungcol,hc_810507001216,8.149349 28.4293049 407.155 7.443,8.149349,28.4293049,407.155,7.443,1_none,,no,1_none,,40,male,4,4921504,9aa2c43b-8b95-4aee-b75c-435c7db7ebd2,25/07/2023,1600
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Acungcol,hc_810507001216,8.1467348 28.4300028 404.363 6.412,8.1467348,28.4300028,404.363,6.412,1_none,,yes,,,41,male,1,4921505,58579ddd-330a-40f2-aa8d-ccb5f83689bf,25/07/2023,1601
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Acungcol,hc_810507001216,8.1428566 28.4336547 406.439 6.163,8.1428566,28.4336547,406.439,6.163,1_none,,yes,,,49,male,4,4921506,a3249e03-cc42-441c-8bec-010bedcaab10,25/07/2023,1602
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Acungcol,hc_810507001216,8.1423945 28.4357739 399.529 4.888,8.1423945,28.4357739,399.529,4.888,1_none,,yes,,,50,male,4,4921507,bc1b2235-3d7d-4c1e-a723-9d08cd592875,25/07/2023,1603
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Acungcol,hc_810507001216,8.1419421 28.4355476 402.187 4.709,8.1419421,28.4355476,402.187,4.709,1_none,,yes,,,47,male,5,4921508,1f19ad13-81ed-4981-8018-8cde89da43dd,25/07/2023,1604
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Karic,hc_810507001216,8.1269481 28.4422046 411.166 1.68,8.1269481,28.4422046,411.166,1.68,1_none,,yes,,,39,male,4,4921509,6676fb0e-f804-477c-8444-3d11a360dc4f,25/07/2023,1605
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Karic,hc_810507001216,8.1262765 28.4436706 409.014 4.966,8.1262765,28.4436706,409.014,4.966,1_none,,no,1_none,,53,male,5,4921510,82a87c07-72c7-4e20-aa7f-1b72879afd37,25/07/2023,1606
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Karic,hc_810507001216,8.1222414 28.4458816 404.326 5.601,8.1222414,28.4458816,404.326,5.601,1_none,,yes,,,44,male,4,4921511,9a073441-e548-43f7-a82c-aa15bc71aab8,25/07/2023,1607
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Karic,hc_810507001216,8.1215742 28.4457486 406.609 7.153,8.1215742,28.4457486,406.609,7.153,1_none,,no,1_none,,45,male,3,4921512,06305775-411b-4db6-8283-c57903a2d5eb,25/07/2023,1608
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Panruel,hc_810507001216,8.1135258 28.4508922 402.895 6.137,8.1135258,28.4508922,402.895,6.137,1_none,,no,1_none,,40,male,4,4921513,dcc0ce8b-16d8-4f84-a452-526eac5c054d,25/07/2023,1609
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Panruel,hc_810507001216,8.1145114 28.4515353 400.888 5.237,8.1145114,28.4515353,400.888,5.237,1_none,,yes,,,41,female,3,4921514,0523b81e-61d6-460d-be2f-a44dc64779aa,25/07/2023,1610
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Panruel,hc_810507001216,8.1121011 28.4518145 402.64 7.59,8.1121011,28.4518145,402.64,7.59,1_none,,no,1_none,,50,male,3,4921515,6bbde152-ce50-4484-9ebc-a992fb1ae32d,25/07/2023,1611
Gariet Gabab,yes,20/07/2023,Jack Jacac,SS08,SS0804,SS080406,,103178,,Panruel,hc_810507001216,8.1077153 28.4520222 401.337 5.324,8.1077153,28.4520222,401.337,5.324,1_none,,no,1_none,,61,male,5,4921516,736cebc0-3d28-48b2-8607-d66eb0cea5f5,25/07/2023,1612
Maoodi Majaj,yes,16/07/2023,Jack Jacac,SS08,SS0805,SS080501,,103186,,Piokoi,hc_810701002202,7.6594247 28.7241426 521.614 0.858,7.6594247,28.7241426,521.614,0.858,1_none,,yes,,,36,female,3,4917090,77973461-0069-4140-a32e-49552c3f4b84,24/07/2023,1405
Maoodi Majaj,yes,19/07/2023,Jack Jacac,SS08,SS0805,SS080501,,103186,,Cuei-bet,hc_810701002202,7.6632966 28.7243066 435.127 1.789,7.6632966,28.7243066,435.127,1.789,1_none,,yes,,,50,female,0,4917091,8dfd671d-1afa-45cb-8b91-2ce118686730,24/07/2023,1406
Maoodi Majaj,yes,19/07/2023,Jack Jacac,SS08,SS0805,SS080501,,103186,,Piokoi,hc_810701002202,7.6639285 28.7205518 401.614 1.801,7.6639285,28.7205518,401.614,1.801,1_none,,yes,,,32,female,0,4917094,f8da2e52-93ee-4015-807f-494e776db793,24/07/2023,1407
Maoodi Majaj,yes,19/07/2023,Jack Jacac,SS08,SS0805,SS080501,,103186,,Piokoi,hc_810701002202,7.6590257 28.7198062 406.556 2.676,7.6590257,28.7198062,406.556,2.676,1_none,,yes,,,48,female,0,4917096,ece43c40-c1b4-459d-9e78-6cc5db54ef20,24/07/2023,1408
Maoodi Majaj,yes,19/07/2023,Jack Jacac,SS08,SS0805,SS080501,,103186,,Anaiyer,hc_810701002202,7.6553347 28.7196825 422.836 2.78,7.6553347,28.7196825,422.836,2.78,1_none,,yes,,,51,female,3,4917098,27efb8b1-cad2-4b80-9c99-48747b439a07,24/07/2023,1409
